code_rome,city_id,sex,unemployed_to_date,last_unemployment_begin_year,duration
A1203,97101,1,N,2010,25
A1203,97101,1,N,2010,62
A1203,97101,1,N,2010,62
A1203,97101,1,N,2010,62
A1203,97101,2,N,2010,62
A1203,97101,1,N,2010,62
A1203,97101,1,N,2010,62
A1203,97101,1,Y,2010,25
A1203,97101,1,N,2010,25
A1203,97101,1,N,2010,62
A1203,97101,1,N,2010,62
A1203,97101,1,N,2010,62
A1203,97101,2,N,2010,62
A1203,97101,1,N,2010,62
A1203,97101,1,N,2010,62
A1203,97101,1,Y,2010,25
A1203,97101,1,N,2010,25
A1203,97101,1,N,2010,62
A1203,97101,1,N,2010,62
A1203,97101,1,N,2010,62
A1203,97101,2,N,2010,62
A1203,97101,1,N,2010,62
A1203,97101,1,N,2010,62
A1203,97101,1,Y,2010,25
A1203,97101,1,Y,2010,25
A1203,97101,1,Y,2010,25
A1203,97101,1,Y,2010,25
A1203,97101,1,Y,2010,25
A1203,97101,1,Y,2010,25
A1203,97101,1,Y,2010,25
A1203,97101,1,Y,2010,25
A1203,97101,1,Y,2010,25
A1203,97101,1,Y,2010,25
A1203,97101,1,Y,2010,25
A1203,97101,1,Y,2010,25
A1203,97101,1,Y,2010,25
A1203,97101,1,Y,2010,25
A1203,97101,1,Y,2010,25
A1203,97101,1,Y,2010,25
A1203,97101,1,Y,2010,25
A1203,97101,1,Y,2010,25
A1203,97101,1,Y,2010,25
A1203,97101,1,Y,2010,25
A1203,97101,1,Y,2010,25
