"96","01","petit-abergement","LE PETIT-ABERGEMENT","le petit abergement","Le Petit-Abergement","L1316253","LPTTBRJMNT","01260","292","01292","4","06","6","138","142","100","5","26.95","5.65","46.0333","3697","51147","+53949","460157","706","1177"
"140","01","abergement-de-varey","L'ABERGEMENT-DE-VAREY","l abergement de varey","L'Abergement-de-Varey","L1625316","LBRJMNTTFR","01640","002","01002","1","01","6","221","167","200","24","9.15","5.41667","46","3431","51119","+52528","460025","290","748"
"281","01","abergement-clemenciat","L'ABERGEMENT-CLEMENCIAT","l abergement clemenciat","L'Abergement-Clémenciat","L1625324523","LBRJMNTKLMNXT","01400","001","01001","2","10","6","784","725","800","49","15.95","4.91667","46.15","2871","51279","+45516","460904","206","272"
"346","01","grand-abergement","LE GRAND-ABERGEMENT","le grand abergement","Le Grand-Abergement","L265316253","LKRNTBRJMNT","01260","176","01176","4","06","6","109","108","100","3","31.92","5.66667","46.0333","3709","51149","+54030","460202","696","1293"
"15032","39","abergement-les-thesy","ABERGEMENT-LES-THESY","abergement les thesy","Abergement-lès-Thésy","A162534232","ABRJMNTLS0S","39110","004","39004","2","29","6","67","53","100","14","4.63","5.93333","46.9167","4003","52130","+55623","465502","619","732"
"15129","39","abergement-le-grand","ABERGEMENT-LE-GRAND","abergement le grand","Abergement-le-Grand","A1625342653","ABRJMNTLKRNT","39600","002","39002","2","01","6","64","41","100","15","4.22","5.68333","46.9167","3716","52126","+54053","465449","239","288"
"15153","39","abergement-le-petit","ABERGEMENT-LE-PETIT","abergement le petit","Abergement-le-Petit","A16253413","ABRJMNTLPTT","39800","003","39003","2","23","6","41","43","0","26","1.52","5.7","46.9","3732","52114","+54144","465409","250","290"
"15275","39","neublans-abergement","NEUBLANS-ABERGEMENT","neublans abergement","Neublans-Abergement","N145216253","NBLNSBRJMNT","39120","385","39385","1","08","6","515","390","500","44","11.64","5.32973","46.9095","3326","52122","+51947","465434","180","215"
"15301","39","abergement-la-ronce","ABERGEMENT-LA-RONCE","abergement la ronce","Abergement-la-Ronce","A162534652","ABRJMNTLRNS","39500","001","39001","1","33","6","765","735","700","107","7.12","5.38333","47.0667","3369","52300","+52209","470412","186","195"
"28912","71","abergement-de-cuisery","L'ABERGEMENT-DE-CUISERY","l abergement de cuisery","L'Abergement-de-Cuisery","L1625326","LBRJMNTTKSR","71290","001","71001","4","16","6","736","638","700","92","7.96","4.95","46.5667","2915","51754","+45736","463442","171","212"
"29297","71","abergement-sainte-colombe","L'ABERGEMENT-SAINTE-COLOMBE","l abergement sainte colombe","L'Abergement-Sainte-Colombe","L162532532451","LBRJMNTSNTKLM","71370","002","71002","2","43","6","1110","933","1100","56","19.53","5.00695","46.7525","2967","51947","+50025","464509","181","217"
